id,landmarks
01bed9ec87eb2e2d,201508 0.14206086
01c199217c37d96d,51435 0.21364851
01c2a473cf518578,180667 0.13942839
01c659a1ff0f26f3,198589 0.25500792
01c797c3cee8f6be,152228 0.17365913
01cc2feac0d3a9b6,77511 0.19299519
01ea5170f4afe806,45993 0.17983015
01eb23cf1baaf6e5,137417 0.24522927
01ec9b1b4aaa6f74,65021 0.22175162
01ef03eed03c7cc5,30181 0.12750317
01f4892932959379,6434 0.04555985
01f51208c55311ab,91973 0.22577757
01fe262c0e12a588,7424 0.20678777
01fe2983055f01a7,155983 0.27243915
020b5f600f6d9b16,130958 0.24302489
020cb352a22b6dd8,160392 0.09381580
02100b8fadc2d7d3,41032 0.20998195
0212085a6820b8f2,10886 0.17907998
0216c080cfad1497,85019 0.28152326
0221559ece2706d3,110996 0.32836476
0222e7be985ffa51,100614 0.12272682
02287f74ebf431bb,27546 0.23644628
023b1b55cd02e998,169743 0.29225749
024009eef026cf6b,166734 0.26291069
0242e892797eb529,103466 0.30829951
0247e3df2c779505,92577 0.06338435
024969d6007aa3ba,186387 0.06522537
024c0b168b591db1,41695 0.31293920
024c967444d1e555,52871 0.24033982
0254f548af1e4d46,123037 0.18324102
026540f491cf078c,96697 0.18620975
026ae763599e06d1,64516 0.10218148
0270ab84f541d2bc,56129 0.22936487
02711b011e61fe51,37244 0.36099795
02722a87a639ff04,64036 0.15822183
027a19e10127d5c4,135993 0.59375709
027c83542947d22f,10922 0.29418227
0289a20454afe4d2,141495 0.54456306
028ac3427c7a376c,150222 0.27701461
029eee8befa36d75,80987 0.25599295
02a98e69d31acad0,100768 0.14240892
02b584c195dcc024,103124 0.17032863
02b5ae537546e8ec,121618 0.20757373
02b7e1050682409b,185076 0.22774789
02b993b3c9799817,94329 0.12031008
02c466e2b0c22066,68450 0.18421066
02cb34a8dc4030da,24469 0.40455461
02db95f92d84de9d,151411 0.28610885
02e53e3d9650dd6e,152337 0.15746291
02eed313d38f4fc5,192594 0.27084625
02f3dd60836ef593,24110 0.25380117
02f6943a311a5024,162243 0.26016057
02fc31c740b36a04,189808 0.27261707
030f391a60503cc1,66589 0.08284330
03182100f70cf0cf,44991 0.58382910
031c2a3f4856b2c1,57251 0.06992526
031e0db4ab66a433,124087 0.37879664
0326d9ac59bc295c,22891 0.16385552
032e63e9b3edc3bc,67529 0.17721553
03337f35ce656323,2349 0.21053636
0351f3f5a4c7dcaa,196827 0.17314075
0355b43707dec09c,133904 0.21177121
0359a8986a260937,13975 0.78567070
035a33d5c5151702,148598 0.18810959
035dc5525e8d0f64,26082 0.28081888
0360312ea6387ee9,96865 0.24684070
0365f3463fa458a3,66146 0.15666342
0369a982f08ebc94,175062 0.12904505
036d00223b10d021,84575 0.40434447
03706a1227a61992,149985 0.23050651
037c9f8b3ef30c80,156045 0.28693509
03847addc09a3733,113834 0.29140458
0389bc4066eb452f,113600 0.42222238
0393ad1e05864293,52740 0.17296173
039b6a78545a3991,1753 0.28885773
039c9cbdb34bf1f6,96566 0.21828894
039e784079e906c8,90712 0.09997970
03b1294a0fa46763,184268 0.44458562
03b1dd406cdaa99b,72418 0.15036876
03b9794a239c642e,148744 0.32632428
03c98d2bee81765c,82517 0.19154735
03d213404db5b8fc,81438 0.18918559
03d99c1b5b2279f1,36611 0.28628382
03deb06d03a4a503,140397 0.07349161
03f94fdc4253ff6e,190488 0.22220463
03fde234ffe45841,187196 0.18070479
0403f643126c5766,151722 0.34866318
0405899571150b3c,8009 0.23110835
041144bb637ed1c8,4725 0.26862133
0413c0502ee06ed7,129957 0.17617956
0414bbb5375c54bb,63010 0.20705971
04281dd0cc117ac4,194249 0.23486932
0429f9c1d990e878,166054 0.17119393
042efe4578f8da38,166322 0.25556251
043ac0064e2a0f14,94430 0.23835036
044bfc2b90f15cf4,138443 0.27754793
044fae46d25c3705,21515 0.29201677
045d853ab9bee24c,66987 0.23017979
0462d7283223a693,74612 0.27549511
04710cfee01f3ddd,28116 0.16759351
0473708fa1a88234,94916 0.19656524
0477e8b17bac778b,36430 0.23003246
0479a6a2fa2dcfd7,148470 0.30808756
047a2c0e2ebebdc9,166054 0.06554769
04800f0a6d3dc524,109924 0.27671206
0490d2e9a753e839,186984 0.10210779
04a2658bc78c6fa9,39786 0.22813162
04a5542372df96b9,195466 0.24079150
04a6225c2486b5a3,50922 0.15543258
04a8b95d9c71a141,73551 0.24658032
04ab9004b863898f,33059 0.43168396
04b5907da759ef3f,107743 0.57303131
04b7f4c93b39b23b,154856 0.12208553
04bda43c5f64aeb3,154709 0.13983124
04bdef8bb1e5c196,183478 0.20305282
04de332d1a0f67e0,114091 0.16018850
04e846d443579b6c,46491 0.35634014
04ebfeee105149a4,72531 0.10181675
04ecd7677e27dea5,19690 0.14863199
04edf2a0ab58ab8e,67320 0.23556125
04f252f6f63c7288,71935 0.17359214
04f6b9ab27345df0,195547 0.08188447
04fc4b0c89324c68,143623 0.28881776
0500306b862d0cea,33658 0.15302809
0523c34fca688430,198451 0.26791623
0523f94fb3ee2724,96890 0.51449752
052546f8ceda8cec,55386 0.05119607
05281d9a5211f7e7,193055 0.08081592
053002769e2dafdb,32084 0.26513889
0536d8dc73c0fd3c,109034 0.15940477
0543f16e71049df3,59715 0.08005155
055227ed6e64c19a,79838 0.21676172
0554b84718c50ed8,135773 0.24748567
0555513bde3195b4,112677 0.22834112
05564f83ea846f70,88381 0.12195481
055dcb35370f00e9,121329 0.35848248
056607e88a84dc90,73678 0.26203901
0567de90eb7b2312,89436 0.20333458
057e3f957683cde9,122752 0.17280132
057e531ff2e36bc7,113525 0.23009542
057feeb9fd7fc9b3,196482 0.24508986
058653e8ea1e22e9,18114 0.25338003
058738a450b2e292,43911 0.24611218
058c27c627787b56,99598 0.29549825
059005cd328157dc,79813 0.35022962
059374bbb936c833,128934 0.20125976
0598858e5f946612,107348 0.29285446
059a41f6b0c718a6,54517 0.18800725
05a0586638f0513a,118511 0.23025514
05aa8e9cc6977dd5,100466 0.22730620
05adc09d764dc420,202607 0.21783637
05ade2f8b0b96c9f,68360 0.29282010
05b179b2c8160ee4,195681 0.14923339
05b84a201b1797ef,5127 0.21011344
05c1240b2d51a5fe,128518 0.25309741
05c62d2dddb72754,194024 0.22639009
05c9d35bd9613e1a,105817 0.22023781
05cac8525a807669,117770 0.20847943
05cef14bc8af32a8,187165 0.25560364
05cf797550af216b,127549 0.30115291
05cfb6385d7ef885,75958 0.20965506
05dd3c0c62c4e0db,201236 0.28381172
05e15811dfc1fe23,178426 0.26435894
05f3b56aaf7a9b21,51856 0.11037678
05f5894f983aedc0,102147 0.25440034
06034fb0cb73fb20,150382 0.01539868
0616e111cd928c60,172816 0.34413430
061fdb9a9e2906d7,158828 0.26555103
06201bcb112e4154,157973 0.26301444
0620c5b23ef1d72c,75615 0.35372874
062238320e37c99a,168103 0.15641800
06259c23752cd584,125127 0.28339171
062d76e83eeff693,136821 0.17538860
063290d280fe4789,30365 0.27693859
06361c0bd24fe837,1640 0.13528757
063f875880dd09c5,159618 0.74439794
0640bb7d7b603de9,92846 0.29528153
064e3e1c318eafa5,53392 0.23801209
06597afc1275f489,104874 0.14833321
06634ea4a5d420f4,119491 0.15994434
0668db79d32ae57b,95382 0.21793872
0668fb2b73733512,148923 0.19492945
066b0b65d5c9d2f6,2494 0.13269475
0670607c5436f3a1,175036 0.29115385
067684ee0c05537e,94341 0.26192328
06790c4b756ae10d,36942 0.13946469
0681f947c6cd0d7c,3705 0.38351113
06851a1c9be8e1cd,10667 0.14215748
068764509f487353,48950 0.18225779
068950f9fdb1145c,83504 0.66632521
068d1b8c046d588c,191375 0.17947870
06a35c9d339b7dba,180152 0.15920851
06ae315fbac9c426,52415 0.30172512
06af43630be43790,89122 0.35542285
06b3b710b5a64c3a,84440 0.22997002
06b445a5c9de4c3d,149897 0.21086566
06c30266665e5b26,3298 0.17079042
06c6e7d3630e80cb,188301 0.28634623
06cd86294f6fc7eb,21993 0.19347411
06d240c7cf8be3b8,82743 0.47250256
06d816d0c0b1472b,156418 0.35750449
06dbb81867688f2a,4514 0.26394662
06ea397d9212e843,190443 0.12376896
06f25c8bb8696c45,91428 0.17990427
06f5a0d85b2172d2,161259 0.16295487
06fd4e3c44184674,8098 0.05741423
06fe35d1326d1aa8,123029 0.19485690
0718157093fe5f87,133855 0.19479454
071b6d181d4cb65b,19131 0.22758311
072268497f855dd1,7236 0.27077025
07233ad8c9bc1e00,69294 0.21003737
0727537f2ef382e6,186176 0.11476761
0728099663b7b344,16763 0.32371259
072982f16ae59a20,52924 0.22570561
072b3f4ec5a94586,164426 0.22624727
0734b299cc0b979f,178229 0.18322089
0735ae2b93922229,70140 0.11785713
073bfb007d0e5086,46865 0.21565412
073cecdb101d8e8d,36986 0.17063476
073e63be34b05374,183497 0.27145213
0741b1346ea27af5,97330 0.23391487
074bea01957f4fc1,30884 0.23116194
074ec0a7f0a49580,69977 0.13529634
074ff6319c465ed6,149189 0.13414349
0752dd3899c89dd6,126909 0.21064797
0766ed48caa425c2,117088 0.06985713
07670e197a7d6c33,195794 0.15589273
077060947b8b924f,109599 0.08753918
077117ab2a19d998,134010 0.55550158
0772a52e9b3662c4,71935 0.14416409
0775df54083910fd,97677 0.20716818
0776cfb823a90bd8,40111 0.48668668
0781452cbed772f7,158305 0.23932186
07847504df162f35,51806 0.20688164
07888a40035182f1,174519 0.21374011
078a6ef40323718c,94342 0.19983137
078d6bed320c82c4,145560 0.26492140
078df772ca46804c,128540 0.22412486
079071f5b3c2fa99,30779 0.24966186
079e0f81b757925f,173603 0.18752657
079e35b77fa52fb9,78197 0.22365206
07a32119b0e5e49f,114371 0.29239300
07aa275a89f85b5b,193388 0.33649045
07ab54952dd36e49,197863 0.15431973
07b2056b91cf5263,169274 0.05749073
07b31f612aff0801,101108 0.16004159
07b5906493578a1f,183565 0.16493990
07bf57900886c930,184159 0.25106549
07cb09b086273167,160363 0.30295798
07e8c75eb4a58bd1,144415 0.14397146
07f49ea23d131e32,130673 0.40497896
07fd5b0f20c252e2,24743 0.16978258
08049931b36e3725,6972 0.24268311
0809e3ef318a0c62,147537 0.23502222
080c6e60edf58347,38998 0.31952885
0810ffa963925606,159668 0.17520826
081f1ca9f4d88740,47513 0.20031327
0842840f2ac80cfa,19548 0.16834812
0849f9c1fe4d8d9b,105591 0.16878368
0856450eef37b913,16442 0.21953750
085d5d06ea4fd8a1,38087 0.28317821
08665e2f22e7b2dd,32512 0.17331867
086674bdbf91eac3,135335 0.24159026
0869a5efdb5050db,23999 0.19383943
087d0c84ec8fd1c3,202582 0.25089744
08810fd0829f06f5,89526 0.20237634
08873cc04c33e847,95179 0.22912197
088aedc5819f8e82,149218 0.27912003
0891ee6852324095,136823 0.12449621
089a7d9261e46f47,151451 0.19134206
08a04224c824f9a5,149676 0.34233919
08a9f9599e946a99,202938 0.12314898
08af3d793de227d6,17026 0.22416906
08b28e4186f747cd,99023 0.20984110
08b362d540a2614a,121685 0.11474857
08b4cb48b677e50c,56523 0.23289406
08b6ff0641d53035,21040 0.23951156
08bb4992794dbe4e,82477 0.21572112
08be0fe17c59d646,146547 0.25330722
08c4f014eb097e29,24427 0.18703225
08c998350a1bbfbc,11425 0.15617883
08d318f380812e7e,80212 0.23843467
08d8543600d71840,130311 0.11865099
08d85ab7b4d89918,804 0.27834532
08ddaf72bc69c0ac,161166 0.12205607
08e5e76f2ab434b6,176729 0.08459588
08e9d67cd462b159,100099 0.25879112
08ebb3a8a816551e,117455 0.30287522
08ed45715cc3749b,176598 0.22549672
08f3ae0565b30ebf,36820 0.19065067
08f95f4f3d55d84d,134402 0.14567025
09032988bde9e0b2,200558 0.38715768
0906888ab795ca20,198963 0.24361716
090bb2a17e3ecb50,70942 0.21948619
091f0a62ba34a905,177557 0.18332073
0922c34a0b0b5416,6489 0.17632271
092834b453effe21,119493 0.03676434
092d33112ba39aba,190638 0.44187894
09350dd2a24acc46,168856 0.54028934
0936df7b4e11619f,158209 0.20411256
09392f5d23e920f4,166375 0.25615698
093c32dc8488a6a2,36427 0.16128661
0944458c9f5b578e,50839 0.12437870
09450e4ad2ce5da0,137337 0.13466319
0948e248d05e479e,74052 0.15380403
095402386b2d5bf3,35639 0.44979468
0956cbf477853ab7,155109 0.30904213
095765e6221dfc76,102072 0.14256391
0957df1ac34c566c,200636 0.23768319
09650b69244d3283,129684 0.11954296
09754f71024daed6,135977 0.17694680
09777418eb3c6c5c,77405 0.45946392
0978cf3481bfbdd4,82900 0.36005256
097eda71e5622848,50981 0.27146599
097f7ac5e6844ae7,170178 0.30978322
0988c84cc6b002a3,67529 0.16871847
09987fad69301023,150447 0.24872378
0998a8c44e257897,114046 0.50987601
099ab7e61b734959,198604 0.07339816
099c4829ae22cea8,170450 0.15683384
09a56ddb0d941e25,148142 0.20762394
09be107229690d64,132969 0.55484110
09c8e6745c1e2ac9,28789 0.16258670
09cd11247e06c9af,26884 0.32026702
09d6c7616864ea49,2856 0.21949857
09d79c30dd53e4f0,47044 0.16231592
09d886f5c7130747,109599 0.11157548
09d99b743a58d6b2,69199 0.25017455
09e7c7eaaec30463,131744 0.24125533
09f48d31badccb6c,20589 0.12327401
0a0a6aefcf2e74d3,88517 0.25658837
0a0ba14e8af9963a,129682 0.28978801
0a0c08e258420650,179453 0.68006313
0a12796cb496b7f6,175044 0.34645277
0a12a631de8e6fc5,189945 0.06526446
0a191fbaba2b15fd,44332 0.25733924
0a199c2dbb2e3d7d,181631 0.15392125
0a1afca7dc1614f3,83119 0.22079141
0a218ef2535a5fe7,178252 0.36918277
0a276569f8c99ebc,183180 0.27787614
0a36b95f8f40ce0d,77531 0.23939842
0a37f26da3c84ec1,139510 0.17286831
0a3ef695d1f2d4d2,66130 0.13320735
0a3ff12f70d869bf,98914 0.22036986
0a5b489bbe32c07d,17283 0.19296218
0a5f1a9600d1e869,195360 0.33753672
0a6148263bba69d0,33761 0.20989834
0a6c257b0a4c1884,96956 0.26338670
0a6d40b83500afd0,162786 0.53233331
0a79d34635b67c86,53914 0.07911558
0a8796481b586665,175912 0.18121715
0a8bed4b5d6d34be,194613 0.19551460
0a90aa9eb26595cd,175188 0.15610617
0a96d851e872045d,23390 0.22252254
0a975d0daa030e83,109618 0.20441473
0a9fcd67d52e757f,59988 0.08557294
0aa3409f74947b57,76169 0.20428622
0ab4a28d8cd50e69,13978 0.21365838
0ab7ad8e21caad54,4607 0.21939744
0ab801a0edc62bde,114181 0.08207619
0ac613f44259b1b6,189135 0.25164098
0ac882a4e5cebdca,131502 0.15594319
0ac8d56cd0edb30f,146981 0.27921525
0ac9ed6a106dc3f4,103293 0.36580995
0aca192745599a0c,71400 0.29520747
0acad2ec2aee66e1,192540 0.18232901
0ad3e91a4319a855,170494 0.26829588
0ad88b48f4d0d7a1,112298 0.11942121
0ae71fce64ec207c,146075 0.24111846
0aeab63d28b051a1,197075 0.09104916
0af78c566709ed7f,129857 0.53213722
0aff87704964f35c,116514 0.19706684
0affd0ea9baf0300,195187 0.19156125
0b00694518d094af,171951 0.16778395
0b01cc97e74005bc,152296 0.31767863
0b0b516e65cf2d91,184268 0.54801875
0b0f7554dd8784cb,114046 0.47140336
0b129e955d8895fe,21542 0.39387074
0b14510012f8330b,62065 0.14955938
0b182d5e0779a21f,170579 0.27471262
0b1faf86d49e9ac3,57708 0.23694384
0b2661b230ae50ae,142269 0.42668343
0b26d8ab850f7888,116297 0.19522820
0b2d6635a4033996,134888 0.24338025
0b379a8d06ac425f,44991 0.53626305
0b4729d609fa2697,15603 0.22706400
0b52fcac15748d56,65818 0.37565935
0b56032b3c5baef2,117853 0.24971154
0b629661d4f93663,114297 0.24103123
0b6d19b7b5d192b0,103419 0.22595984
0b6dd6b113a36380,16529 0.14801992
0b74137a83139143,142444 0.16774559
0b7697cd6e1e9dfd,67091 0.12370553
0b7a7a5998547bcf,202981 0.14718699
0b7acc8a96f7b363,153055 0.07251707
0b828fa0ab2bad0e,129188 0.23184934
0b85b794748ff895,153522 0.39157391
0b8b2b68a7b6be04,79507 0.25007114
0b94ab8312716507,66931 0.14670728
0b94e743f920c56d,12190 0.33642924
0b9510404e36d6ae,86116 0.21082279
0bb0b1702a738f3b,123839 0.08814751
0bb4b585587c0fa3,155525 0.27127415
0bb8f486dc5f9cc9,86583 0.12445427
0bc660120bf9ab01,125176 0.12638795
0bc6d88faf0a2014,42596 0.18541072
0be96090f9aaf9da,74911 0.11067960
0beda20a8a7724c5,35544 0.28522885
0bee5dc68058f917,51748 0.51612312
0bf5e77cd3af3d6b,198103 0.27704546
0bfa0aee1815ff51,109600 0.21349578
0bfa8d4026b2a30f,31898 0.03462248
0bfc0342f886fee3,193774 0.21553217
0bfd22be4135296c,153865 0.24513336
0c080087288f447c,130023 0.16922274
0c090332685ff18d,48305 0.21441218
0c1216ec99dbe0d3,199061 0.04626434
0c1a0bc3488bf370,194505 0.20821753
0c1c66d14c4fad10,118679 0.11086822
0c1f1b19c3419e07,30783 0.17044370
0c3db1c240e7bdc8,3092 0.38615823
0c41c0345bb8e672,123861 0.21602553
0c4327a69d378aab,112552 0.15322177
0c581ccba69f28f9,23166 0.20961280
0c604cdc704d0fbb,136960 0.20285825
0c61727adc764904,51156 0.18916768
0c643440e19cbeb0,175824 0.32591531
0c6c42a294b21523,116055 0.30615866
0c77043e835f66b9,29845 0.24889064
0c7a3886166c9bce,106890 0.15325584
0c7d0b292a7f1501,175667 0.24436736
0c80320399598688,84591 0.20617732
0c88e6cabe1857db,60120 0.28967589
0c8cbae29e96c8c1,82636 0.16296712
0c9402940b1794df,133024 0.27507359
0c958718e2bde303,93897 0.28590646
0c9f5b01c2f876f7,22405 0.20173481
0cabe866232c618e,152332 0.25195563
0cadea5d4f28ca61,113256 0.30194727
0cb1722aef783422,138182 0.31926954
0cbd095bbaaef1ad,90838 0.06214791
0cbddddf2334d2a3,44577 0.16965242
0cc07632570c2c3e,134965 0.43768290
0cc2f5e79ccd0331,193559 0.12468940
0cc2fc4351fccdac,116668 0.24194525
0cc77de7ae2ff9eb,108146 0.56375384
0cd75a07ea2463a7,142353 0.27007061
0cd8e0e941479fb4,196877 0.26065648
0ceb8d4c9cb5e90d,114046 0.51846832
0ceedbaa10e76c47,121461 0.26881966
0d00e59e04a718cd,101571 0.30098850
0d059d48c7116e0c,199214 0.28568748
0d06d255afce4cb8,103531 0.25587860
0d0bab20bf5902d8,201337 0.12552288
0d0ce6e0103a2d10,92668 0.34706014
0d10f27821f4fcc8,33754 0.12226640
0d14e92be1b6b2ec,111676 0.20066048
0d18b61052eb05e4,167892 0.25363404
0d19a9e2d8b99368,14117 0.28734654
0d1c2a55816034b9,96991 0.15693496
0d22284ea488be14,65764 0.17820641
0d255bd2c10523ba,81118 0.17842095
0d27bb4804146d4c,30718 0.21300718
0d2932baa4ebc54a,123229 0.29605779
0d5376fc545aacad,93701 0.12266634
0d5835b9dfaac501,101345 0.24014528
0d5a0a6747bca9bf,71477 0.25404617
0d5a73d87fd07009,55913 0.22244135
0d627e2291860bbd,120886 0.26974398
0d62bc5c92d95367,106808 0.04794770
0d69774d8d70f654,163236 0.32727581
0d6d115ee5896695,184314 0.17344181
0d6fbc3c53823a52,13383 0.18786146
0d74f49321422d29,183826 0.25858647
0d79234883f7b1f4,186045 0.04862007
0d7b00ebcf52fcf3,23510 0.28604311
0d85d82aa790ea33,185437 0.26038584
0d876c1653b2cb67,119093 0.08804893
0d901b7665236493,116599 0.33106512
0daf183222adfa3d,57738 0.09061430
0db459eddd24bcc4,75968 0.07812466
0dbce79a5d963779,112510 0.12222890
0dc559e6236ce761,156682 0.25349271
0dcd638d81caa9c1,135993 0.55030966
0ddcd1ea565c6fa5,128894 0.32286531
0de27b824e9a7a40,25922 0.29252329
0deac81668072ebd,108118 0.21503444
0def80dd11eae28e,141799 0.31941631
0df20129b5833508,152206 0.17162645
0df661c97db35036,198115 0.25816074
0df95ad49d309e3f,103338 0.12577099
0dfba3cbbb810fb2,111312 0.36447483
0dfe9ced34cbc445,132920 0.25538063
0e01f86f5d464c34,72733 0.20923863
0e04cc697b7ac597,139225 0.25564075
0e11d690ef95d5c8,142970 0.43191725
0e2150c23b896066,119839 0.16231613
0e2628c0b75371ca,68809 0.14134958
0e320b81b60319d7,20424 0.36998218
0e33033b39246a4f,58874 0.20578265
0e3592aa9bbe2dfc,36264 0.41520402
0e384145debede93,97819 0.10697822
0e3c97fb7b6310ba,15561 0.20523179
0e417b89379388e4,73090 0.20133626
0e4337c30abca95c,192223 0.46117291
0e45fb00a2872444,193222 0.18263023
0e4b9bc5e8d90bd1,123271 0.21806981
0e5c03884b8e8371,164851 0.39399254
0e5e6512b1435be4,120668 0.14635050
0e5f598bf5d964fb,33761 0.07670552
0e6323838d169aa4,170767 0.14660847
0e67796156890d09,42415 0.12829879
0e6b81691894d433,55207 0.24758729
0e7479a7af0ca2da,50584 0.08027767
0e87e9190e9f6dce,75111 0.34474012
0e87ed08ffb227e0,10934 0.09749643
0e8968e5edb1999a,17226 0.30799463
0e8bd4d2e5ab649b,161001 0.13954987
0e92f8fa062f45c3,75195 0.15211846
0e95135566565aa0,83141 0.18345712
0e96bab596cabbeb,785 0.18656746
0ea84e3695bb1801,44261 0.23209722
0ec3a90dd72fd41e,74773 0.25633445
0ec6eaf84d0c54b7,89201 0.39482889
0ecf39793b6a0aa6,90024 0.16836496
0ed3a37ff8afe49f,113392 0.20883165
0ed5c3e2aafb8616,42431 0.06096784
0ee06fc3bdfff5e8,10805 0.30028507
0ee6ad3b4bdd001c,200400 0.18878019
0ef0cbd9975311c3,48281 0.19795717
0ef568abab27c3c4,33121 0.25365719
0ef6366770a9ac0f,118655 0.26944143
0f05f6dd747d369e,65962 0.16997735
0f225294365af48f,36582 0.23500179
0f266552fea3df54,91398 0.26284325
0f27d2adc7d71a1c,78284 0.21760538
0f2d888a7726ce76,130201 0.15280494
0f34c7b17832232a,67073 0.14060825
0f39bf7e9a223680,52581 0.28823707
0f4a7acf773adc6e,63386 0.08665555
0f5ff53e4ef6695e,76898 0.27407762
0f6851cf4ba5c943,129950 0.23343767
0f69ab66bba2ea5f,150149 0.37344152
0f6a17045c0e9714,78846 0.18475321
0f78a297b3542aca,92729 0.11407769
0f78acca953b00e6,56936 0.31819728
0f79c390bf14cd86,202981 0.08109421
0f7f77c8bd58038b,183565 0.15838687
0f87c1cf87f39de6,189626 0.28614360
0f89246ed75751d1,108494 0.34031731
0f8e73e48cada4b2,22825 0.29029810
0f91a01d3aaa8b9f,27451 0.31033394
0f9f703e99fed49e,58781 0.25531179
0f9f854487841f6b,97952 0.22147822
0fb415155f134f5a,103493 0.16762112
0fb9b3d15ed2faad,47461 0.22762167
0fc09fa10dde6d7c,74237 0.24503596
0fc630c1c507b772,80454 0.23709178
0fc9130b6f003384,60389 0.21668307
0fcbd47ebba5eed7,84212 0.41436520
0fcccab5a6101be0,68187 0.17762733
0fd0221ee1d78384,75465 0.31585792
0fd8ccbb6402a533,150171 0.28812584
0fdcdcf44bc9f73f,177711 0.26947162
0fdf8e156c252890,53086 0.20606203
0fe15de69a72a97d,56383 0.08079321
0fe509dac3caa4e4,24184 0.28725705
0ff068fbbd9cdfc5,77046 0.73948151
0ff22436452d101e,7223 0.61969221
0ff49ccf53f54bb4,23822 0.26527762
0ff9282a510cbce9,129068 0.32824239
10039e624f01e42a,108044 0.16328847
1009e46d15f24853,7499 0.21473560
1010bad43582afed,48284 0.26115251
10241e9c2b8fb4b0,53714 0.21504067
10261d2c149cec92,86026 0.21116537
1031782eb35b4334,53914 0.16983369
1039df6cd34394d7,70691 0.27588016
103d5769a2a8854e,181593 0.08333511
103d60736d0639eb,127556 0.20187286
1043c260d62d5de5,190638 0.53810948
10571b22be137370,29400 0.23667181
106afcebb16b48c8,173792 0.24170509
10732ba80075cccf,22421 0.15679358
108533d9e0c65f59,136171 0.52912831
1085c81adacff1b8,197411 0.24438255
108b821e5a16e30b,112700 0.30136585
108cc1401279fe81,33090 0.16627233
108d33b7b17481e3,79979 0.33755025
108e36428b876b42,43660 0.10968725
109a8d0f063a8c96,34641 0.55780745
109e5748d2079e66,144536 0.30121765
10a1df541ecc7bf9,198492 0.26770154
10bbd05f5b499c5e,62906 0.39272299
10ccfdf6458700c0,36412 0.13078280
10ce873b7225679b,55284 0.22607185
10cf2bea73514e29,139654 0.19392377
10dbb8dd4e7e1a28,99958 0.20444871
10e4e498cb8ed779,131550 0.25516674
10ff221a55bab6e2,103423 0.24579580
1108c881c4010e23,9687 0.22425671
110bf8a224f61455,9093 0.09858093
